task,model,split,status,subject_id,regime,parameter,true_parameter,pred_parameter
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,2,acute_resolving,barrier,0.1380896346270129,0.18477277805328735
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,77,chronic,barrier,0.28997046299181223,0.2934045291135098
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,110,hyperinflammatory,barrier,0.33097189185132897,0.32742464178987096
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,47,chronic,barrier,0.30480678154868335,0.3656071812266508
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,156,immune_excluded,barrier,0.8443351400770763,0.6884309444274392
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,183,suppressed,barrier,0.33843652868750057,0.31907887029717086
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,20,acute_resolving,barrier,0.11449955773746291,0.17130559899460593
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,87,hyperinflammatory,barrier,0.2960694468854981,0.2934414218795209
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,56,chronic,barrier,0.2418899880505267,0.29140127364410867
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,53,chronic,barrier,0.3896324567045568,0.3743089360893862
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,67,chronic,barrier,0.17386100727842196,0.25483628704281885
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,150,immune_excluded,barrier,0.7044075752734669,0.5851540008064798
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,75,chronic,barrier,0.40600466733231705,0.4352676623784469
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,111,hyperinflammatory,barrier,0.18646511052418838,0.24388676223702155
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,122,immune_excluded,barrier,0.7008561416626308,0.5791423941782152
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,165,suppressed,barrier,0.41570943777111424,0.42873474658973565
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,173,suppressed,barrier,0.3044084606222992,0.32258828926882793
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,97,hyperinflammatory,barrier,0.1452448798972958,0.2517692643925664
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,108,hyperinflammatory,barrier,0.3566722357115265,0.40767168479337956
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,1,acute_resolving,barrier,0.17899193054974266,0.22174352903645836
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,59,chronic,barrier,0.2567476594168633,0.30010279683011526
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,175,suppressed,barrier,0.1867365946997726,0.25723652668793695
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,34,acute_resolving,barrier,0.1096170021571616,0.18278305471702083
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,16,acute_resolving,barrier,0.21956615614488884,0.24781407099582703
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,148,immune_excluded,barrier,0.7232273271092201,0.6279327514544245
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,117,hyperinflammatory,barrier,0.225293135144027,0.29968578960856523
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,176,suppressed,barrier,0.4239169346915314,0.4171409094713117
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,68,chronic,barrier,0.23277997585299048,0.2899373839892836
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,115,hyperinflammatory,barrier,0.27060848113908315,0.318093452260625
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,132,immune_excluded,barrier,0.8022782475168737,0.6518769762800977
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,9,acute_resolving,barrier,0.13846029573670035,0.2236343186316388
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,130,immune_excluded,barrier,0.8117197844256412,0.664076539729108
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,26,acute_resolving,barrier,0.17002459966525368,0.20513188031605512
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,89,hyperinflammatory,barrier,0.25481887605171016,0.2822660568136325
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,85,hyperinflammatory,barrier,0.2004164598862817,0.27847510022383665
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,126,immune_excluded,barrier,0.8999875457315454,0.6546543717618735
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,127,immune_excluded,barrier,0.7146054817442727,0.6173132324962479
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,102,hyperinflammatory,barrier,0.21019676792585668,0.26500619154897065
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,30,acute_resolving,barrier,0.19975554413064311,0.2435490368611642
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,74,chronic,barrier,0.2795179093038938,0.32427728961550134
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,181,suppressed,barrier,0.28871683189133407,0.30733041303446373
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,82,hyperinflammatory,barrier,0.26443004354644395,0.33461532331092764
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,43,chronic,barrier,0.4841547337851244,0.4743003048555046
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,163,suppressed,barrier,0.3089060189838515,0.3365593788031675
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,178,suppressed,barrier,0.44170087815312703,0.4172294292238889
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,184,suppressed,barrier,0.18375098634422704,0.24643872233346015
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,93,hyperinflammatory,barrier,0.12665204996309315,0.26747148364658785
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,69,chronic,barrier,0.36670212863307233,0.36260268775246496
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,161,suppressed,barrier,0.3017644732504799,0.3244177963153424
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,17,acute_resolving,barrier,0.08421494693981812,0.17916525521626933
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,194,suppressed,barrier,0.23115431941994158,0.318349845556598
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,112,hyperinflammatory,barrier,0.08520068056173122,0.25784254458291556
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,193,suppressed,barrier,0.3971408210608719,0.40453125493465564
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,138,immune_excluded,barrier,0.7466839562005778,0.562572605155044
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,159,immune_excluded,barrier,0.8558267453066073,0.6315247760193751
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,195,suppressed,barrier,0.3152058572708195,0.34903092673050046
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,186,suppressed,barrier,0.35980248866851744,0.3661174235195768
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,39,acute_resolving,barrier,0.17870174977631154,0.2930590155171925
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,185,suppressed,barrier,0.2663694491667024,0.3516470847601209
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,121,immune_excluded,barrier,0.7553889115343306,0.3708706540886104
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,147,immune_excluded,barrier,0.6593247657849228,0.4158754135684927
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,19,acute_resolving,barrier,0.17695671991250772,0.3035961040570095
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,42,chronic,barrier,0.3440642623143292,0.4116560964655845
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,105,hyperinflammatory,barrier,0.13672468679202232,0.3457445824604602
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,54,chronic,barrier,0.26156096564376136,0.40801075822732685
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,21,acute_resolving,barrier,0.12935090665894375,0.2599673910931333
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,155,immune_excluded,barrier,0.821478844505622,0.37828874182536637
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,166,suppressed,barrier,0.4542749130972553,0.418833023815096
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,144,immune_excluded,barrier,0.821337280108344,0.3668385950597491
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,188,suppressed,barrier,0.42950110305829625,0.28373549734924447
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,180,suppressed,barrier,0.38203874399520255,0.41366798614751593
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,198,suppressed,barrier,0.3227983875853845,0.37078583655543623
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,61,chronic,barrier,0.3284649148616179,0.4365302395533242
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,79,chronic,barrier,0.42679326654354066,0.31629714109903556
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,65,chronic,barrier,0.36846402829930186,0.29613100334766745
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,80,chronic,barrier,0.3235809730689828,0.31846400138570147
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,15,acute_resolving,barrier,0.11157644718575818,0.31159826080535474
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,24,acute_resolving,barrier,0.18214832620522933,0.31738717278586565
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,49,chronic,barrier,0.33770844263727584,0.373943649683354
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,94,hyperinflammatory,barrier,0.14816271108858414,0.33257885425696976
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,23,acute_resolving,barrier,0.18642890828184053,0.3343968042548238
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,95,hyperinflammatory,barrier,0.2567817920413173,0.38310460801161184
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,8,acute_resolving,barrier,0.12373965502985429,0.3108614477238259
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,142,immune_excluded,barrier,0.7482525687646444,0.48158913621896454
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,66,chronic,barrier,0.3111475819546279,0.4354005992360814
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,171,suppressed,barrier,0.18228470980317116,0.4163008614065674
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,96,hyperinflammatory,barrier,0.30873414483034645,0.3717531617890531
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,58,chronic,barrier,0.41348944167642376,0.35536340949274237
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,199,suppressed,barrier,0.29462940161551027,0.3840746853895234
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,157,immune_excluded,barrier,0.8071306638239641,0.4090065342835008
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,88,hyperinflammatory,barrier,0.22058294331497977,0.4535566378212682
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,29,acute_resolving,barrier,0.23211542430666718,0.29921468696465336
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,134,immune_excluded,barrier,0.7912379398184364,0.39446595964110337
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,44,chronic,barrier,0.3477001286918439,0.36283692383707267
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,101,hyperinflammatory,barrier,0.30067931393116965,0.3626056442186933
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,196,suppressed,barrier,0.3046639878292297,0.37888670824166515
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,103,hyperinflammatory,barrier,0.14259328135387248,0.36016309018573994
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,33,acute_resolving,barrier,0.20699773479983577,0.31053079773621345
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,104,hyperinflammatory,barrier,0.19783142739628878,0.44849496700423047
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,106,hyperinflammatory,barrier,0.23376439130446702,0.3657863901257796
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,123,immune_excluded,barrier,0.7718264815303223,0.394070275322884
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,98,hyperinflammatory,barrier,0.27217001767648125,0.3408783702581038
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,190,suppressed,barrier,0.27002294334349297,0.4098209495609803
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,143,immune_excluded,barrier,0.7744945764954014,0.4395327239248383
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,11,acute_resolving,barrier,0.18358121037754477,0.2834916760465846
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,154,immune_excluded,barrier,0.8166563635317505,0.4222765132864483
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,test,ok,167,suppressed,barrier,0.20473445958291064,0.3561392067008191
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,182,suppressed,ecm_density,0.3721252664633593,0.3744361537604544
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,133,immune_excluded,ecm_density,0.654870128525515,0.5821429086159196
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,109,hyperinflammatory,ecm_density,0.28815253911458916,0.3397200935160902
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,7,acute_resolving,ecm_density,0.1384109065567468,0.2088480529285308
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,151,immune_excluded,ecm_density,0.9162511715416568,0.6528101694187708
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,152,immune_excluded,ecm_density,0.8334568502397366,0.6624980166079708
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,158,immune_excluded,ecm_density,0.6701952929738031,0.5741159844903863
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,118,hyperinflammatory,ecm_density,0.27153852870418416,0.3160907798535209
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,35,acute_resolving,ecm_density,0.16349356314692645,0.2444723606511723
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,131,immune_excluded,ecm_density,0.7521798358877696,0.6014783056071071
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,62,chronic,ecm_density,0.2829507509650292,0.32259325774406017
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,160,immune_excluded,ecm_density,0.7341519014921356,0.6128617758032254
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,177,suppressed,ecm_density,0.3597394592335817,0.39250124255499097
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,200,suppressed,ecm_density,0.16500765722158867,0.2316627785515919
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,14,acute_resolving,ecm_density,0.17281422738145683,0.22367493454577164
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,90,hyperinflammatory,ecm_density,0.21643899760781893,0.2707175025568071
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,187,suppressed,ecm_density,0.37713893459375064,0.37192625209233576
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,197,suppressed,ecm_density,0.3393939506998848,0.3395906810836955
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,3,acute_resolving,ecm_density,0.2077207341372359,0.23043357005597956
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,13,acute_resolving,ecm_density,0.29508029923266965,0.2798969827975272
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,81,hyperinflammatory,ecm_density,0.24055757363928726,0.2896748302235144
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,170,suppressed,ecm_density,0.40713998149174574,0.415320540790268
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,70,chronic,ecm_density,0.40402416418353887,0.3939482968600883
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,107,hyperinflammatory,ecm_density,0.23148471888607774,0.29867366557275804
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,128,immune_excluded,ecm_density,0.7020725361619952,0.6130438607355659
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,57,chronic,ecm_density,0.2907360834380223,0.3401141311215896
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,129,immune_excluded,ecm_density,0.7117622742760008,0.5874775587562805
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,146,immune_excluded,ecm_density,0.7416239260793466,0.6192756980787203
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,86,hyperinflammatory,ecm_density,0.22584811829712098,0.27872215882032425
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,4,acute_resolving,ecm_density,0.2560483482817264,0.25436670582700205
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,168,suppressed,ecm_density,0.2455131750050019,0.2731159094288849
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,5,acute_resolving,ecm_density,0.12265077875948271,0.20699718603512407
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,116,hyperinflammatory,ecm_density,0.2136144900694868,0.27879282111660614
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,37,acute_resolving,ecm_density,0.1586267807707817,0.2181730477503999
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,78,chronic,ecm_density,0.4683067300675058,0.4520746524999945
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,46,chronic,ecm_density,0.29986155999854874,0.3294593609518152
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,52,chronic,ecm_density,0.3302716951628658,0.3574828057973831
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,45,chronic,ecm_density,0.1938352739633327,0.246135139494863
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,136,immune_excluded,ecm_density,0.7930248314160318,0.6476560596827389
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,31,acute_resolving,ecm_density,0.2152306606168594,0.2463826856629967
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,189,suppressed,ecm_density,0.22932539059926005,0.2695003188659832
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,64,chronic,ecm_density,0.3724279214033334,0.3574260659369678
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,125,immune_excluded,ecm_density,0.8035308392637439,0.6699362104586223
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,36,acute_resolving,ecm_density,0.0791550296201299,0.18589140388456948
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,71,chronic,ecm_density,0.4907458590042322,0.44918812817519554
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,12,acute_resolving,ecm_density,0.2658181109653609,0.2738717386532632
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,120,hyperinflammatory,ecm_density,0.35367146996210247,0.3771243143573998
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,48,chronic,ecm_density,0.4311150008235533,0.41472544205803497
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,55,chronic,ecm_density,0.5074787067763197,0.4966225349001396
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,18,acute_resolving,ecm_density,0.15175384231870362,0.1979044983339547
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,119,hyperinflammatory,ecm_density,0.20875478367494865,0.24586051030971348
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,145,immune_excluded,ecm_density,0.8220230757949261,0.6808105179444484
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,28,acute_resolving,ecm_density,0.15879335486110324,0.1991705687327019
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,91,hyperinflammatory,ecm_density,0.12821510718558893,0.23327785728903785
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,92,hyperinflammatory,ecm_density,0.14203493371512674,0.24047165591296063
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,6,acute_resolving,ecm_density,0.22009817688266087,0.2971387172573101
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,32,acute_resolving,ecm_density,0.21647699633898979,0.23075259534443524
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,137,immune_excluded,ecm_density,0.7234738173743567,0.5820247780300463
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,27,acute_resolving,ecm_density,0.17098457920958993,0.22204997283886801
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,114,hyperinflammatory,ecm_density,0.2922351342845294,0.3525481236720927
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,124,immune_excluded,ecm_density,0.7939547309952649,0.6331695830594019
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,72,chronic,ecm_density,0.23731079478640527,0.32266018018174
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,99,hyperinflammatory,ecm_density,0.090163189830538,0.1960385649857125
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,174,suppressed,ecm_density,0.3796733869246757,0.37043640251194193
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,73,chronic,ecm_density,0.2908673288213359,0.321722595414819
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,100,hyperinflammatory,ecm_density,0.2527103982365839,0.31191119456274735
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,84,hyperinflammatory,ecm_density,0.2707073387607541,0.32136680777133375
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,25,acute_resolving,ecm_density,0.16992145306400563,0.2224297789884249
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,22,acute_resolving,ecm_density,0.22232888214413854,0.2573588094657664
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,172,suppressed,ecm_density,0.3861125897582255,0.3980619953782634
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,135,immune_excluded,ecm_density,0.7450834997930886,0.6103084273093954
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,113,hyperinflammatory,ecm_density,0.2658269106960035,0.2912384002522843
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,83,hyperinflammatory,ecm_density,0.2256283077259329,0.3007705268299329
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,140,immune_excluded,ecm_density,0.6730302304150105,0.5725619600836748
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,192,suppressed,ecm_density,0.36851301493059585,0.3697250650075432
parameter_recovery_all_models,Hybrid Type IV/V: biology-informed residual-dynamics proxy,train,ok,179,suppressed,ecm_density,0.22504000097622257,0.2811157642995856
